ÄRISÕNASTIKU TERMIN,ANDMESÕNASTIKU TERMIN,Tabeli nimi,Välja nimi,Kommentaarid,KOOSTAMISE MÄRKUSED
helsa,ametlik helsa liik,JU_HELSA,HELSA_AM_LIIGID,Helsa ametlik ehk MIS rakenduse klassifikaatori väärtused. Klassifikaator JU_JUHTUM_LIIK. Väärtused on eraldatud komadega. Ühel helsal võib olla mitu ametliku liiki. Polise näite varal kuni 7 liiki.,
pöördumise lahendaja,viide pöördumise lahendajale,JU_HELSA,AU_KASUTAJA_ID_LAHENDAJA,Viit tabelile AU_KASUTAJA. mis väljendab antud pöördumise lahendajat. Pöördumisele lahendust leida aitava vastutava ametniku nimetus. See väli võib jääda ka täitmata. kui lahendaja ei ole personaalselt teada. Sellisel juhul on lahendaja määratud struktuuriüksusega või juhtimiskeskusega.,
struktuuriüksus,viide pöördumise lahendaja struktuuriüksusele,JU_HELSA,STRUKTYKSUS_LAHENDAJA,Lahendaja struktuuriüksuse kood ehk viit struktuuriüksusele.,
pöördumine,pöördumise lahenduse kirjeldus,JU_HELSA,LAHENDUSE_KIRJELDUS,Pöördumise lahenduse kirjeldus. Vabatekstiline väli.,
pöördumine,pöördumise lahenduse aeg,JU_HELSA,LAHENDUSE_AEG,Pöördumise lahenduse aeg. st. aeg millal lahendus saabus. Seda veergu kasutab Menetlus.,
pöördumine,pöördumise väline registreerimise number,JU_HELSA,VALINE_REG_NR,Pöördumse väline registreerimise number. Vabalt valitud seoselemet pöördumise ja mõne välise registri sidumiseks.,
väline register,pöördumisega seotud välise registri liik,JU_HELSA,VALINE_REG_LIIK,Välise registri liik. klassifikaatori  JU_VALINE_REG_LIIK.,Kas termin sobib?
e-toimik,viide e-toimikule,JU_HELSA,ETOIMIK_ID,Viit e-toimikule.,
riigisaladus,riigisaladuse taseme number,JU_HELSA,JP_RIIGISALADUS,Riigisaladuse kahe kohaline kood. Vaata täpsemalt tabelist JU_JUHTUM.,
juurdepääs,kirje andmete leviku tase/juurdepääsu leviku tase,JU_HELSA,JP_LEVIK,Kirje leviku klassifitseeritud väärtus. Vaata täpsemalt JU_JUHTUM.,Kõigi andmeelementide 'JP_LEVIK' puhul tehtud ühine termin. sama loend ja selgitus. Kumb termin sobib?
juurdepääs,juurdepääsu rollide ja üksuste paaride koodid,JU_HELSA,JP_ROLL_YKSUS,Rolli ja üksuse paaride string. Vaata täpsemalt tabelist JU_JUHTUM.,Kas termin sobib (kõigil JP_ROLL_YKSUS sama termin ja selgitus)?
kirje omanik,viide kirje omanikule,JU_HELSA,JP_AU_KASUTAJA_ID_OMANIK,,Kas termin sobib? Kas oleks vaja lisada andmesõnastiku termini selgitus? (Ühtlustatud kõigil JP_AU_KASUTAJA_ID_OMANIK)
kirje,kirje arhiveerimise kuupäev,JU_HELSA,JP_ARHIIVI_KP,AKI mõttes kirje arhiveerimise kuupäev. Vaata täpsemalt tabelist JU_JUHTUM.,Kas termin ja selgitus sobivad kõigile 'JP_ARHIIVI_KP' andmeelementidele?
,,JU_HELSA,VALDKOND,,Kommentaar puudub
,,JU_HELSA,SOS_KONE_ID,,Kommentaar puudub
,,JU_HELSA,SOS_VALJAKUTSE_ID,,Kommentaar puudub
,,JU_HELSA,SOS_VALJAKUTSE_VER,,Kommentaar puudub
kirje,kirje unikaalne identifikaator,JU_INFO,ID,Kirje peavõti.,Kas tabelit JU_INFO on vaja kirjeldada või ei ole kasutuses? Kui ei ole kasutuses. siis märkida ka veerud 'JU_INFO_ID' mitte kasutuses olevaks.
kirje,kirje arhiveerimise identifikaator,JU_INFO,ARH_ID,Arhiveeritud kirje peavõti.,Kas sobib kasutada kõigi veergude 'ARH_ID' puhul seda terminit (andmesõnastiku terminit C-veerus)?
sündmus,sündmuse toimumise aeg,JU_INFO,TOIM_AEG,Sündmuse toimumise aeg formaadis YYYYMMDDhhmmss (kohustulikud on neli esimest positsiooni),
,vabatekst,JU_INFO,TEKST,Vabatekst.,Mille kohta vabatekst?
teade,teate number,JU_INFO,TEATE_NR,Teate number. mille loomiseks on eraldi süsteem.,
teade,teate liik,JU_INFO,TEATE_LIIK,Teate liik. Klassifitseeritud väärtus.,
Eesti haldus- ja asustusjaotuse klassifikaator (EHAK),EHAK-i piirkonna kood,JU_INFO,EHAK,Ehaki kood.,Mille piirkond?
kasutaja grupp,kirje omaniku kasutaja grupp,JU_INFO,KASUTAJA_GRUPP,Kirje omaniku kasutaja grupp (sama mis profiilis).,Kas mõiste sobib?
,salastatuse tase,JU_INFO,SALASTUSE_TASE,Info salastatuse tase. Kassifikaator SALASTATUSE_TASE.,Mille salastatuse tase? Kas andmeelement on kasutusel? Kas saab ühtlustada terminid kõigi 'SALASTATUSE_TASE' puhul?
,kirje loomise ajahetk,JU_INFO,LOOM_AEG,Kirje loomise ajahetk.,Kas on tehniline tunnus?
,kirje loonud isiku nimi või kood,JU_INFO,LOOM_ISIK,Kirje loonud isiku nimi või kood. Siin võib ka protsessi kood olla.,Kas on tehniline tunnus?
,kirje viimase muutmise ajahetk,JU_INFO,MUUT_AEG,Kirje viimase muutmise ajahetk.,Kas on tehniline tunnus?
,kirjet viimati muutnud isiku nimi või kood,JU_INFO,MUUT_ISIK,Kirjet viimati muutnud isiku nimi või kood. Siin võib ka protsessi kood olla.,Kas on tehniline tunnus?
kirje,kirje unikaalne identifikaator,JU_ISIK,ID,Kirje peavõti.,
kirje,kirje arhiveerimise identifikaator,JU_ISIK,ARH_ID,Arhiveeritud kirje peavõti.,Kas sobib kasutada kõigi veergude 'ARH_ID' puhul seda terminit (andmesõnastiku terminit C-veerus)?
helsa,viide helsale,JU_ISIK,JU_HELSA_ID,Viit helsale. Seose tähendust on kirjas veerus SEOS.,
juhtum,viide juhtumile,JU_ISIK,JU_JUHTUM_ID,Viit juhtumile. Täidetud kui kirje on seotud juhtumiga. Seose tähendus on kirjas veerus SEOS.,
juhtum,viide juhtumi infole,JU_ISIK,JU_INFO_ID,Viit tabelile JU_INFO.,Kas andmeelement on kasutusel?
isik,märge. kas tegemist on füüsilise või juriidilise isikuga,JU_ISIK,ERA_JUR,Kahendväärtus selle kohta kas tegemist on era- või juriidilise isikuga. Klassifikaator ISIK_ERA_JUR.,"Siin tabelis on enamasti kommentaarides kasutatud sõna 'isik'. kuid ka 'tagaotsitav isik'. 'sündmuses osalev isik' ja 'juhtumis osalev isik'. Kas need kaks viimast on samad asjad või erinevad?
Millistes andmesõnastiku terminites siin tabelis peaks täpsustama. mis rollis isik parasjagu on? Nt terminis 'isiku sugu'? Kui edaspidi tuleb veel POLISes isikute kohta andmeid. siis kas on oluline eristada neid omavahel või jäävad  samad terminid? Konteksti andmiseks ainult ärisõnastikust ei piisa. kui andmesõnastiku termin on sama."
isik,sündmuses osaleva füüsilise isiku või juriidilise isiku nimi,JU_ISIK,NIMI,Sündmuses osaleva füüsilise isiku nimi või juriidilise isiku nimi ehk firmanimi. Menetlus salvestab siia füüsilise isiku korral perenime.,
isik,sündmuses osaleva füüsilise isiku eesnimi,JU_ISIK,EESNIMI,Isiku eesnimi. See veerg on kasutusel Menetluse jaoks.,
isik,juhtumis osaleva füüsilise isiku isikukood või juriidilise isiku registrikood,JU_ISIK,KOOD,Juhtumis osaleva füüsilise isiku isikukood või juriidilise isiku registrikood.,
isik,isiku sünnikuupäev,JU_ISIK,SYNNI_KP,Isiku sünni kuupäev. Seda kasutab Menetlus.,
isik,isiku sünniaasta,JU_ISIK,SYNNI_AASTA,Isiku sünniaasta. Seda veergu kasutab Menetlus.,
isik; riik,isiku riik,JU_ISIK,RIIK,Isiku kuuluvus riiki. Klassifikaator RIIK. Kasutab Menetlus.,
isik,isiku tunnuste või lühiandmete kirjeldus,JU_ISIK,LISAINFO,Isiku tunnuste või lühiandmete kirjelduse lahter.,
isik,isiku seose tüüp,JU_ISIK,SEOS,Helsas või juhtumis osaleva isiku seose tüüp helsasse või juhtumisse. Klassifikaator HELJUH_ISIKU_SEOS.,
isik,isiku asukoha identifikaator,JU_ISIK,JU_ASUKOHT_ID,Viit asukohale. mis märgiti isiku juurde. Peamiselt mõeldakse selle all isiku elukohta.,
isik,viide isikule,JU_ISIK,RG_ISIK_ID,Viit tabelile RG_ISIK. See on täidetud siis kui seos RG_ISIK-ga on ilmne. st. isik on piisavalt usaldusväärselt tuvastatud.,Vaja abi termini moodustamisel. RG?
juriidiline isik,viide registri juriidilisele isikule,JU_ISIK,RG_JURISIK_ID,Viit registri juriidilisele isikule ehk tabelile RG_JURISIK. Täidetud kui jur.isik on piisavalt usaldusväärselt tuvastatud.,
isik; kodakondsus,isiku kodakondsus,JU_ISIK,KODAKONDSUS,Isiku kodakondsus. Klassifikaator RIIK.,
isik,isiku haridustase,JU_ISIK,HARIDUS,Isiku haridustase. Klassifitseeritud väärtus.,
isik; töökoht; õppeasutus,isiku töökoha või õppeasutuse nimetus,JU_ISIK,SEOTUD_ASUTUS,Töökoha või õppeasutuse nimetus. Vaba tekst.,
isik,isiku ameti nimetus,JU_ISIK,AMET,Isiku ameti nimetus. Vaba tekst.,
isik,isiku kursuse või klassi number või nimetus,JU_ISIK,KURSUS_KLASS,Isiku kursuse või klassi number või nimetus. juhul kui isik käib kuskil koolis.,
tagaotsimine,isiku tagaotsimise põhjus,JU_ISIK,TAGAOTSIMISE_POHJUS,Tagaotsimise põhjus. Põhjuste klassifikaator ISIK_TAGAOTSIMINE_POHJUS.,
tagaotsimine,isiku tagaotsimisega kaasnev tegevus,JU_ISIK,TAGAOTSIMISE_TEGEVUS,Tagaotsimisega kaasneva tegevuse märkimine. Klassifikaator ISIK_TAGAOTSIMINE_TEGEVUS.,
tagaotsimine,märge. kas tagaotsimine on registreeritud,JU_ISIK,TAGAOTSIMINE_KAS_REG,Kahendväärtus selle kohta. kas tagaotsimine on registreeritud või mitte. Klassifikaator SYS_JAH_EI. Väärtus JAH tähendab. et tagaotsimine on edukalt registreeritud POLIS või üldosa teenustes. Mingi muu väärtus või väärtuse puudumine tähendab. et registreerimine ei ole toimunud või ei ole õnnestunud ja registreerimist tuleb muude tagaotsimise väljade sisu olemasolu korral teha esimesel võimalusel.,
tagaotsimise toimik,tagaotsimise toimiku number,JU_ISIK,TAGAOTSIMINE_TOIMIK,Tagaotsimise toimiku number. mis saadakse vastuseks tagaotsimise kuulutuse üles paneku teenusest.,
tagaotsitav isik,viide tagaotsitavale isikule,JU_ISIK,TAGAOTSIMINE_IKOOD,Tagaotsimise teenusest tagastatav POLIS tabeli ISIK veerg ID. Seda läheb vaja tagaotsimise kuulutuse ülespaneku tühistamiseks.,Kas termin sobib?
,tõeväärtus. kuivõrd võib usaldada selle kirje andmeid,JU_ISIK,TV,Antud kirje tõeväärtus. näitab. kuivõrd võib usaldada selle kirje andmeid. Klassifitseeritud väärtus. Väärtuse puudumine tähendab tõeväärtuse määramatust. Klassifikaator HELJUH_TV.,Kas termin sobib?
tõeväärtus,tõeväärtuse allikas,JU_ISIK,TV_ALLIKAS,Antud kirje tõeväärtuse allikas. Siia märgitakse isik või selgitus. kes selle informatsiooni on andnud.,Mis andmete tõeväärtuse allikas?
,salastatuse tase,JU_ISIK,SALASTUSE_TASE,Salastuse tase. mida enam vaja ei lähe. Klassifikator SALASTUSE_TASE.,Mille salastatuse tase? Kas andmeelement on kasutusel? Kas saab ühtlustada terminid kõigi 'SALASTATUSE_TASE' puhul?
,andmete tekkimise ajahetk,JU_ISIK,TEKK_AEG,Andmete tekkimise ajahetk.,Mis andmete?
,kirje loomise ajahetk,JU_ISIK,LOOM_AEG,Kirje loomise hetk.,Kas on tehniline tunnus?
,kirje loonud isiku unikaalne nimi või kood,JU_ISIK,LOOM_ISIK,Kirje loonud isiku unikaalne nimi või kood. Siin võib ka protsess olla.,Kas on tehniline tunnus?
,kirje viimase muutmise ajahetk,JU_ISIK,MUUT_AEG,Kirje viimase muutmise ajahetk.,Kas on tehniline tunnus?
,kirjel viimase muutuse teinud isiku unikaalne nimi või kood,JU_ISIK,MUUT_ISIK,Kirjel viimase muutuse teinud isiku unikaalne nimi või kood.,Kas on tehniline tunnus?
kirje,kirje olek,JU_ISIK,OLEK,Kirje olek. Klassifikaator HELJUH_OLEK.,
sõiduk,viide isikuga seotud sõidukile,JU_ISIK,JU_SOIDUK_ID,Viit isikuga seotud sõidukile ehk tabelile JU_SOIDUK.,
e-toimik,viide e-toimikule,JU_ISIK,ETOIMIK_ID,Viit e-toimikule.,
isiku kinnipidamine,viide isiku kinnipidamise alusele,JU_ISIK,PV_PARLGP_VALIK_ID_ALUS,Isiku kinnipidamise alus ehk viit tabelile PV_PARLGP_VALIK.,
kuritegu,viide isiku kuriteo kvalifikatsioonile,JU_ISIK,PV_PARLGP_VALIK_ID_KVALIF,Isiku kuriteo kvalifikatsioon. Viide seaduse valiku väärtusele. Välisvõti üldosa tabelile PV_PARLGP_VALIK.,
varaline kahju,isiku poolt tehtud varalise kahju suurus,JU_ISIK,VARAKAHJU,Isiku poolt tehtud varalise kahju suurus ametlikus kehtivas valuutas.,
,sõidukijuhi staaži pikkus,JU_ISIK,JUHISTAAZ,Juhistaazi pikkus aastates.,Kas termin sobib? Või sõidukijuhi asemel mingi teine roll?
,sõidukijuhi roolisoleku aeg,JU_ISIK,ROOLISOLEKU_AEG,Roolisoleku aeg minutites. Tundide teada saamiseks tuleb see jagada 60-ga. Päevade teada saamiseks siis vastavalt 1440-ga.,Kas termin sobib? Või sõidukijuhi asemel mingi teine roll?
välismaalane,märge. kas isik on välismaalane,JU_ISIK,KAS_VALISMAALANE,Klassifikaatori väärtus selle kohta. kas isik on välismaalane. Klassifikaator SYS_JAH_EI.,
isik; karistus,märge. kas isik on varem karistatud,JU_ISIK,KAS_VAREM_KARISTATUD,Kahendväärtus selle kohta. kas isik on varem karistatud. Klassifikaator SYS_JAH_EI.,
isik; ohvriabi,märge. kas isik on saanud ohvriabi,JU_ISIK,KAS_OHVRIABI,Kahendväärtus selle kohta kas isik on saanud ohvriabi. Klassifikaator SYS_JAH_EI.,
varaline kasu,varalise kasu suurus,JU_ISIK,VARALINE_KASU,Varalise kasu suurus.,
soodustus,muu soodustus,JU_ISIK,MUU_SOODUSTUS,Mingi muu soodustuse tektiline kirjeldus.,
isik; joove,isiku joobe seisund,JU_ISIK,JOOVE,Klassifikaator JU_ISIK_JOOVE.,Kas termin sobib?
isik,isikuga seotud juhtumi tagajärg,JU_ISIK,TAGAJARG,Kolassifikaator JU_ISIK_TAGAJARG.,Kas termin sobib?
isik,isiku edasisuunamise koht,JU_ISIK,SUUNATUD,Klassifikaator JU_ISIK_SUUNATUD.,Kas termin sobib?
isik,isiku roll liikluses,JU_ISIK,ROLL_LIIKLUSES,Klassifikaator JU_ISIK_ROLL_LIIKLUSES.,Kas termin sobib?
isik,roll kinnipidamisel,JU_ISIK,ROLL_KINNIPIDAMISEL,Klassifikaator JU_STAT_ROLL_KINNIPIDAMISEL.,Vaja abi termini moodustamisel
isik,isiku läbiotsimise põhjus,JU_ISIK,LO_POHJUS,Klassifikaator JU_ISIK_LO_POHJUS.,Kas termin sobib?
isik; turvavarustus,isiku turvavarustus,JU_ISIK,TURVAVARUSTUS,Klassifikaator JU_ISIK_TURVAVARUSTUS.,Kas termin sobib?
,kontakti liik,JU_ISIK,KONTAKTI_LIIK,Klassifikaator JU_STAT_KONTAKTI_LIIK.,Vaja abi termini moodustamisel
isik,isiku vanus,JU_ISIK,VANUS,Klassifikaator KL_VANUS.,Kas termin sobib?
isik,isiku ametikoht,JU_ISIK,AMETIKOHT,Klassifitseeritud väärtus. Klassifikaator AMETIKOHT.,Kas termin sobib?
,kirje andmete kehtivuse algusaeg,JU_ISIK,KEHTIB_ALATES,Kirje andmete kehtivuse algusaeg.,Kas on tehniline tunnus?
,kirje kehtivuse lõppaeg,JU_ISIK,KEHTIB_KUNI,Kirje kehtivuse lõppaeg.,Kas on tehniline tunnus?
riigisaladus,riigisaladuse taseme number,JU_ISIK,JP_RIIGISALADUS,Riigisaladuse tase. Loe täpsemalt JU_JUHTUM tabelist.,
juurdepääs,kirje andmete leviku tase/juurdepääsu leviku tase,JU_ISIK,JP_LEVIK,Kirje andmete leviku väärtus. Loe täpsemalt JU_JUHTUM tabelist.,Kõigi andmeelementide 'JP_LEVIK' puhul tehtud ühine termin. sama loend ja selgitus. Kumb termin sobib?
juurdepääs,juurdepääsu rollide ja üksuste paaride koodid,JU_ISIK,JP_ROLL_YKSUS,Juurdepääsu piirang rolli ja üksuse järgi. Loe täpsemalt JU_JUHTUM tabelist.,Kas termin sobib (kõigil JP_ROLL_YKSUS sama termin ja selgitus)?
kirje omanik,viide kirje omanikule,JU_ISIK,JP_AU_KASUTAJA_ID_OMANIK,"Leviku ""ISIKLIK"" realiseerimine. Loe ka tabelist JU_JUHTUM.",Kas termin sobib? Kas oleks vaja lisada andmesõnastiku termini selgitus? (Ühtlustatud kõigil JP_AU_KASUTAJA_ID_OMANIK)
kirje,kirje arhiveerimise kuupäev,JU_ISIK,JP_ARHIIVI_KP,AKI nõude kohane kuupäev. Loe täpsemalt tabelist JU_JUHTUM.,Kas termin ja selgitus sobivad kõigile 'JP_ARHIIVI_KP' andmeelementidele?
varaline kahju,varalise kahju valuuta,JU_ISIK,VARAKAHJU_VALUUTA,Hoiab endast valuutat milles on salvestatud veeru VARAKAHJU väärtus. Võimalikud väärtused on kirjas klassifikaatoris VALUUTA.,
varaline kahju,varalise kasu valuuta,JU_ISIK,VARALINE_KASU_VALUUTA,Hoiab endast valuutat milles on salvestatud veeru VARALINE_KASU väärtus. Võimalikud väärtused on kirjas klassifikaatoris VALUUTA.,
,,JU_ISIK,ALGUS,,Kommentaar puudub
,,JU_ISIK,LOPP,,Kommentaar puudub
,,JU_ISIK,PLANEERITUD_LOPP,,Kommentaar puudub
tagaotsimine,isiku tagaotsimise allikas,JU_ISIK,TO_INFO,Klassifikaatori OTSING_ALLIKAS väärtus. annab infot selle kohta kas isik on siseriiklikus või Schengeni tagaotsimises,Kas termin sobib?
tagaotsimine; Schengeni infosüsteem (SIS),isikuga seotud SIS tagaotsimise põhjuse kood,JU_ISIK,TO_SIS_RFR,Kui isik on seotud SIS tagaotsimisega. siis on siin SIS klassifikaatori ST104_ResonForRequest ID (kujul xxxx.yy),Kas termin sobib?
tagaotsimine; Schengeni infosüsteem (SIS),isikuga seotud SIS tagaotsimise tegevus,JU_ISIK,TO_SIS_ATBT,Kui isik on seotud SIS tagaotsimisega. siis on siin SIS klassifikaatori ST105_ActionToBeTaken ID (kujul xxxx.yy),Vaja abi termini moodustamisel.
hoiatusteade,Schengeni tagaotsimise puhul isikuga seotud hoiatusteade/Schengeni tagaotsimise puhul isikuga seotud alert,JU_ISIK,TO_SIS_ALERT,Kui isik on seotud SIS tagaotsimisega. siis tuleb siia salvestada kogu isikuga seotud alert,Kumb termin?
hoiatusteade,viide Schengeni alerdile/viide Schengeni hoiatusteatele,JU_ISIK,TO_SIS_SCHENGEN_ID,Alerdi Schengeni ID,Kumb termin?
isik,isiku sugu,JU_ISIK,SUGU,Isiku sugu. Klassifikaator ISIKU_SUGU.,
,,JU_ISIK,SOS_ISIK_ID,,Kommentaar puudub
,,JU_ISIK,SOS_ISIK_VER,,Kommentaar puudub
